Country,Year,4c_2_1,4c_2_2,8a_3,8a_4,16a_2,16a_3,16a_4,16b_2,16b_3,16b_4,21b_2_1
BGD,2002,28017.75,27762.75,,,0,0,0,0,0,0,
BGD,2003,28009.95,27727.95,75.52,10,0,0,0,0,0,0,
BGD,2004,27976.29,27694.29,100.04,6.81,0,0,0,0,0,0,
BGD,2005,27943.78,27661.78,110.69,12.87,0,0,0,0,0,0,
BGD,2006,27866.2,27584.2,101.65,42.42,0,0,0,0,0,0,
BGD,2007,27790,27508,85.15,25.86,0,0,0,0,0,0,
BGD,2008,27714.96,27432.96,48.81,7.12,0,0,0,0,0,0,
BGD,2009,27641.26,27359.26,78.61,16.16,0,0,0,0,0,0,
BGD,2010,27568.83,27286.83,23.37,9.52,0,0,0,0,0,0,
BGD,2011,27568.83,27286.83,37.64,7.48,0,0,0,0,0,0,
BGD,2012,,,72.93,26.69,0,0,0,0,0,0,
BGD,2013,,,,,,,,,,,0
BGD,2014,,,,,,,,,,,
BGD,2015,,,,,,,,,,,
BGD,9999,,,,,,,,,,,
BGR,1990,4089,1503,,,,,,,,,
BGR,1991,3650,1450,,,,,,,,,
BGR,1992,3545,1870,,,,,,,,,
BGR,1993,3547,1710,,,,,,,,,
BGR,1994,2685,887,,,,,,,,,
BGR,1995,2844,874,,,,,,,,,
BGR,1996,3205,1185,,,,,,,,,
BGR,1997,3041,1179,,,,,,,,,
BGR,1998,3231,1388,,,,,,,,,
BGR,1999,4351,1101,,,,,,,,,
BGR,2000,4784,2107,,,0,0,0,0,0,0,
BGR,2001,3992,1635,,,0,0,0,0,0,0,
BGR,2002,4832,2187,,,0,0,0,0,0,0,
BGR,2003,5388,2541,83.77,5,0,0,0,0,0,0,
BGR,2004,5987,2909,106.08,1.14,0,0,0,0,0,0,
BGR,2005,5862,2678,36.61,1.46,0,0,0,0,0,0,
BGR,2006,5992,2885,206.72,3.54,20.2,0,0,0,0,0,
BGR,2007,5696,2526,258.67,43,21.61,0,0,0,0,0,
BGR,2008,6071,2692,227.27,5.3,106.2,0,0,0,0,0,
BGR,2009,4599,2375,78.15,2.3,104.36,0,0,0,0,0,
BGR,2010,5668,2657,118.48,6.5,303.58,0,0,0,0,0,
BGR,2011,6205,2841,141.94,6.9,217.55,0,0,0,0,0,
BGR,2012,,,254.11,12.7,218.39,0,0,0,0,0,
BGR,2013,,,,,"193,844",,,,,,
BGR,2014,,,,,637.129,,,,,,
BGR,2015,,,,,,,,,,,
BGR,9999,,,,,,,,,,,
BHR,1990,4.29,4.29,,,,,,,,,
BHR,1991,4.41,4.41,,,,,,,,,
BHR,1992,4.5,4.5,,,,,,,,,
BHR,1993,4.6,4.6,,,,,,,,,
BHR,1994,3.28,3.28,,,,,,,,,
BHR,1995,3.42,3.42,,,,,,,,,
BHR,1996,4.98,4.98,,,,,,,,,
BHR,1997,5.1,5.1,,,,,,,,,
BHR,1998,5.27,5.27,,,,,,,,,
BHR,1999,5.43,5.43,,,,,,,,,
BHR,2000,5.59,5.59,,,0,0,0,0,0,0,
BHR,2001,5.7,5.7,,,0,0,0,0,0,0,
BHR,2002,5.81,5.81,,,0,0,0,0,0,0,
BHR,2003,5.93,5.93,,,0,0,0,0,0,0,
BHR,2004,6.05,6.05,,,0,0,0,0,0,0,
BHR,2005,6.16,6.16,,,0,0,0,0,0,0,
BHR,2006,6.25,6.25,,,0,0,0,0,0,0,
BHR,2007,6.33,6.33,,,0,0,0,0,0,0,
BHR,2008,6.42,6.42,,,0,0,0,0,0,0,
BHR,2009,6.51,6.51,,,0,0,0,0,0,0,
BHR,2010,6.6,6.6,,,0,0,0,0,0,0,
BHR,2011,6.68,6.6,,,0,0,0,0,0,0,
BHR,2012,,,,,0,0,0,0,0,0,
BHR,2013,,,,,,,,,,,0
BHR,2014,,,,,,,,,,,
BHR,2015,,,,,,,,,,,
BHR,9999,,,,,,,,,,,
BHS,1990,143.82,28.82,,,,,,,,,
BHS,1991,144.24,29.24,,,,,,,,,
BHS,1992,144.59,29.59,,,,,,,,,
BHS,1993,146.48,29.48,,,,,,,,,
BHS,1994,146.83,29.83,,,,,,,,,
BHS,1995,147.1,30.1,,,,,,,,,
BHS,1996,147.23,30.23,,,,,,,,,
BHS,1997,147.18,30.18,,,,,,,,,
BHS,1998,47.62,30.62,,,,,,,,,
BHS,1999,47.87,30.87,,,,,,,,,
BHS,2000,48.13,31.13,,,0,0,0,0,0,0,
BHS,2001,48.34,31.34,,,0,0,0,0,0,0,
BHS,2002,48.57,31.57,,,0,0,0,0,0,0,
BHS,2003,48.79,31.79,0.02,0,0,0,0,0,0,0,
BHS,2004,49.03,32.03,0.94,0.29,0,0,0,0,0,0,
BHS,2005,49.27,32.27,0.12,0.08,0,0,0,0,0,0,
BHS,2006,49.42,32.42,0.4,0.35,0,0,0,0,0,0,
BHS,2007,49.57,32.57,0.36,0.13,0,0,0,0,0,0,
BHS,2008,49.73,32.73,2.13,0.61,0,0,0,0,0,0,
BHS,2009,49.9,32.9,0.65,0.15,0,0,0,0,0,0,
BHS,2010,49.9,32.9,0.21,0.17,0,0,0,0,0,0,
BHS,2011,50.19,33.19,0.5,0.46,0,0,0,0,0,0,
BHS,2012,,,0.08,0.04,0,0,0,0,0,0,
BHS,2013,,,,,,,,,,,
BHS,2014,,,,,,,,,,,
BHS,2015,,,,,,,,,,,
BHS,9999,,,,,,,,,,,
BIH,1990,,,,,,,,,,,
BIH,1991,,,,,,,,,,,
BIH,1992,40,,,,,,,,,,
BIH,1993,40,,,,,,,,,,
BIH,1994,40,,,,,,,,,,
BIH,1995,40,,,,,,,,,,
BIH,1996,40,,,,,,,,,,
BIH,1997,4000,910,,,,,,,,,
BIH,1998,4130,910,,,,,,,,,
BIH,1999,4130,910,,,,,,,,,
BIH,2000,4282,950,,,0,0,0,0,0,0,
BIH,2001,3818,860,,,0,0,0,0,0,0,
BIH,2002,4224,1150,,,0,0,0,0,0,0,
BIH,2003,4097.9,1215,69.34,6.89,0,0,0,0,0,0,
BIH,2004,3993,1310,1.5,0.54,0,0,0,0,0,0,
BIH,2005,3806,1362,1.77,1.55,0,0,0,0,0,0,
BIH,2006,4105,1459,7.23,2.99,0,0,0,0,0,0,
BIH,2007,3752,1339,18.15,0.65,62.23,0,0,0,0,0,
BIH,2008,4011,1440,8.25,2.84,170.93,0,0,0,0,0,
BIH,2009,3428.5,1329,0.46,0.15,123.24,0,0,0,0,0,
BIH,2010,3615,1260,13.03,11.05,108.69,0,0,0,0,0,
BIH,2011,3851,1316,15.77,2.51,988.28,0,0,0,0,0,
BIH,2012,,,44.46,7.94,1005.53,0,0,0,0,0,
BIH,2013,,,,,1289.151,,,,,,
BIH,2014,,,,,1519.235,,,,,,
BIH,2015,,,,,,,,,,,
BIH,9999,,,,,,,,,,,
BLM,1990,,,,,,,,,,,
BLM,1991,,,,,,,,,,,
BLM,1992,,,,,,,,,,,
BLM,1993,,,,,,,,,,,
BLM,1994,,,,,,,,,,,
BLM,1995,,,,,,,,,,,
BLM,1996,,,,,,,,,,,
BLM,1997,,,,,,,,,,,
BLM,1998,,,,,,,,,,,
BLM,1999,,,,,,,,,,,
BLM,2000,,,,,0,0,0,0,0,0,
BLM,2001,,,,,0,0,0,0,0,0,
BLM,2002,,,,,0,0,0,0,0,0,
BLM,2003,,,,0,0,0,0,0,0,0,
BLM,2004,,,,0,0,0,0,0,0,0,
BLM,2005,,,,0,0,0,0,0,0,0,
BLM,2006,,,,0,0,0,0,0,0,0,
BLM,2007,,,,0,0,0,0,0,0,0,
BLM,2008,,,,0,0,0,0,0,0,0,
BLM,2009,,,,0,0,0,0,0,0,0,
BLM,2010,,,,0,0,0,0,0,0,0,
BLM,2011,,,,0,0,0,0,0,0,0,
BLM,2012,,,,0,0,0,0,0,0,0,
BLM,2013,,,,,,,,,,,0
BLM,2014,,,,,,,,,,,
BLM,2015,,,,,,,,,,,
BLM,9999,,,,,,,,,,,
BLR,1990,,,,,,,,,,,
BLR,1991,,,,,,,,,,,
BLR,1992,11396,813,,,,,,,,,
BLR,1993,10031,825,,,,,,,,,
BLR,1994,10015,809,,,,,,,,,
BLR,1995,10015,809,,,,,,,,,
BLR,1996,15707,809,,,,,,,,,
BLR,1997,17585,809,,,,,,,,,
BLR,1998,5902,868,,,,,,,,,
BLR,1999,6561.1,1143.5,,,,,,,,,
BLR,2000,6135.8,928.2,,,0,0,0,0,0,0,
BLR,2001,6485,947,,,0,0,0,0,0,0,
BLR,2002,6947,978,,,0,0,0,0,0,0,
BLR,2003,7542.3,1096.4,,4.362,107.2,0,0,0,0,0,
BLR,2004,8622,1266,,510.5,107.2,0,0,0,0,0,
BLR,2005,8696,1340,,344.6,107.2,0,0,871.7,0,0,
BLR,2006,8756.1,1345,,2506.9,107.2,0,0,1752.98,0,0,
BLR,2007,8756.1,1345,,758.8,2516.5,0,0,2312.4,0,0,
BLR,2008,8756.1,1345,,440.5,2516.5,0,0,4730,0,0,
BLR,2009,8811.8,2093.8,,1709.5,3644.6,0,0,6079.5,0,0,
BLR,2010,10364.2,2291.6,,424,4080,7641.3,0,7641.3,0,0,
BLR,2011,10364.2,2291.6,,156,3795.4,8118.2,0,8118.2,0,0,
BLR,2012,,,,189,5970.4,8800,0,8800,0,0,
BLR,2013,,,,,5735.508,4172,,,,,8123.3
BLR,2014,,,,,4901.274,8256,,,,,
BLR,2015,,,,,,,,,,,
BLR,9999,,,,,,,,,,,
BLZ,1990,187.6,126,,,,,,,,,
BLZ,1991,187.6,126,,,,,,,,,
BLZ,1992,187.6,126,,,,,,,,,
BLZ,1993,187.6,126,,,,,,,,,
BLZ,1994,187.6,126,,,,,,,,,
BLZ,1995,187.6,126,,,,,,,,,
BLZ,1996,187.6,126,,,,,,,,,
BLZ,1997,187.6,126,,,,,,,,,
BLZ,1998,187.6,126,,,,,,,,,
BLZ,1999,187.6,126,,,,,,,,,
BLZ,2000,187.6,126,,,0,0,0,0,0,0,
BLZ,2001,187.6,126,,,0,0,0,0,0,0,
BLZ,2002,187.6,126,,,104.89,0,0,0,0,0,
BLZ,2003,187.6,126,13.28,4.84,104.89,0,0,0,0,0,
BLZ,2004,187.6,126,0.42,0.04,104.89,0,0,0,0,0,
BLZ,2005,187.6,126,8.63,3.61,104.89,0,0,0,0,0,
BLZ,2006,155,126,1.21,0.33,104.89,0,0,0,0,0,
BLZ,2007,167,126,4.49,1.19,104.89,0,0,0,0,0,
BLZ,2008,167,126,2.88,1.55,104.89,0,0,0,0,0,
BLZ,2009,167,126,2.65,0.44,104.89,0,0,0,0,0,
BLZ,2010,167,126,4.07,1.3,104.89,0,0,0,0,0,
BLZ,2011,167,126,7.12,4.43,169.93,0,0,0,0,0,
BLZ,2012,,,0.88,0.27,169.93,0,0,0,0,0,
BLZ,2013,,,,,169.932,,,,,,
BLZ,2014,,,,,65.044,,,,,,
BLZ,2015,,,,,,,,,,,
BLZ,9999,,,,,,,,,,,
BMU,1990,,,,,,,,,,,
BMU,1991,,,,,,,,,,,
BMU,1992,,,,,,,,,,,
BMU,1993,,,,,,,,,,,
BMU,1994,,,,,,,,,,,
BMU,1995,,,,,,,,,,,
BMU,1996,,,,,,,,,,,
BMU,1997,,,,,,,,,,,
BMU,1998,,,,,,,,,,,
BMU,1999,,,,,,,,,,,
BMU,2000,,,,,0,0,0,0,0,0,
BMU,2001,,,,,0,0,0,0,0,0,
BMU,2002,,,,,0,0,0,0,0,0,
BMU,2003,,,,,0,0,0,0,0,0,
BMU,2004,,,,,0,0,0,0,0,0,
BMU,2005,,,,,0,0,0,0,0,0,
BMU,2006,,,,,0,0,0,0,0,0,
BMU,2007,,,,,0,0,0,0,0,0,
BMU,2008,,,,,0,0,0,0,0,0,
BMU,2009,,,,,0,0,0,0,0,0,
BMU,2010,,,,,0,0,0,0,0,0,
BMU,2011,,,,,0,0,0,0,0,0,
BMU,2012,,,,,0,0,0,0,0,0,
BMU,2013,,,,,,,,,,,
BMU,2014,,,,,,,,,,,
BMU,2015,,,,,,,,,,,
BMU,9999,,,,,,,,,,,
BOL,1990,2292.879,1921.379,,,,,,,,,
BOL,1991,2397.026,1935.526,,,,,,,,,
BOL,1992,2557.183,1959.183,,,,,,,,,
BOL,1993,2729.924,1979.024,,,,,,,,,
BOL,1994,2878.48,1999.08,,,,,,,,,
BOL,1995,2871.586,2021.186,,,,,,,,,
BOL,1996,2937.676,2045.276,,,,,,,,,
BOL,1997,2958.439,2068.039,,,,,,,,,
BOL,1998,2906.465,2091.065,,,,,,,,,
BOL,1999,2618.05,2116.05,,,,,,,,,
BOL,2000,2609.914,2141.914,,,0,0,0,0,0,0,
BOL,2001,2721.52,2162.52,,,0,0,0,0,0,0,
BOL,2002,2727.753,2183.753,,,580.73,0,0,0,0,0,
BOL,2003,2855.626,2205.626,2164.5,323.62,761.63,0,0,0,0,0,
BOL,2004,2958.15,2228.15,3285.31,1134.03,953.08,0,0,0,0,0,
BOL,2005,3061.337,2251.337,4097.9,561.55,1160.79,0,0,0,0,0,
BOL,2006,3179.86,2270.06,2930.47,836.73,1464.13,0,0,0,0,0,
BOL,2007,3198.8,2289,2675.58,903.25,1869.78,0,0,0,0,0,
BOL,2008,3218.8,2309,1754.7,466.31,1825.41,0,0,0,0,0,
BOL,2009,3242.15,2329.15,596,72.85,1774,0,0,0,0,0,
BOL,2010,3262.841,2349.841,5407.41,1350.4,1744.09,0,0,0,0,0,
BOL,2011,3280.861,2367.861,1115.8,193.57,1335.42,0,0,0,0,0,
BOL,2012,,,1397.9,327.46,1272.89,0,0,0,0,0,
BOL,2013,,,,,907.897,,,,,,
BOL,2014,,,,,890.628,,,,,,
BOL,2015,,,,,,,,,,,
BOL,9999,,,,,,,,,,,
BRA,1990,265945,143088,,,,,,,,,
BRA,1991,218288,136740,,,,,,,,,
BRA,1992,223652,134159,,,,,,,,,
BRA,1993,232230,130138,,,,,,,,,
BRA,1994,241900,129785,,,,,,,,,
BRA,1995,235477,125169,,,,,,,,,
BRA,1996,228929,115987,,,,,,,,,
BRA,1997,183923,113095,,,,,,,,,
BRA,1998,185255,104733,,,,,,,,,
BRA,1999,175831,102839,,,,,,,,,
BRA,2000,182765,103175,,,638.41,0,0,0,0,0,
BRA,2001,169528,93174,,,940.09,0,0,0,0,0,
BRA,2002,190398,108424,,,1240.68,0,0,0,0,0,
BRA,2003,201001,98694,,,1336.83,0,0,0,0,0,
BRA,2004,189159,98534,,,1615.27,0,0,0,0,0,
BRA,2005,265945,143088,76575,48886,3119.28,554.99,0,0,0,0,
BRA,2006,218288,136740,44871,24781,3281.87,554.99,0,0,0,0,
BRA,2007,223652,134159,97433,46771,4839.64,882.65,0,0,0,0,
BRA,2008,232230,130138,55345,24862,5385.81,1114.41,0,0,0,0,
BRA,2009,241900,129785,46176,20665,5331.21,1285.22,0,0,0,0,
BRA,2010,235477,125169,70458,34295,5169.33,2183.01,0,0,0,0,
BRA,2011,228929,115987,,,6382.95,1858.88,0,0,0,0,
BRA,2012,,,,,6479.54,2204.67,0,0,0,0,
BRA,2013,,,,,7297.617,1742,,,,,1417
BRA,2014,,,,,5645.391,1637,,,,,
BRA,2015,,,,,,,,,,,
BRA,9999,,,,,,,,,,,
BRB,1990,5.66,5.66,,,,,,,,,
BRB,1991,5.69,5.69,,,,,,,,,
BRB,1992,6.76,5.76,,,,,,,,,
BRB,1993,10.74,5.74,,,,,,,,,
BRB,1994,10.7,5.7,,,,,,,,,
BRB,1995,10.7,5.7,,,,,,,,,
BRB,1996,10.22,5.22,,,,,,,,,
BRB,1997,9.91,4.91,,,,,,,,,
BRB,1998,9.84,4.84,,,,,,,,,
BRB,1999,9.58,4.58,,,,,,,,,
BRB,2000,10.42,5.42,,,0,0,0,0,0,0,
BRB,2001,10.38,5.38,,,0,0,0,0,0,0,
BRB,2002,10.33,5.33,,,0,0,0,0,0,0,
BRB,2003,10.29,5.29,0,0,0,0,0,0,0,0,
BRB,2004,10.25,5.25,0,0,0,0,0,0,0,0,
BRB,2005,11.2,5.2,0,0,0,0,0,0,0,0,
BRB,2006,11.16,5.16,0.04,0.02,0,0,0,0,0,0,
BRB,2007,11.12,5.12,0.02,0,0,0,0,0,0,0,
BRB,2008,11.08,5.08,0,0,0,0,0,0,0,0,
BRB,2009,11.04,5.04,0,0,0,0,0,0,0,0,
BRB,2010,11,5,0.1,0,0,0,0,0,0,0,
BRB,2011,10.97,4.97,0,0,0,0,0,0,0,0,
BRB,2012,,,0.02,0.02,0,0,0,0,0,0,
BRB,2013,,,,,,,,,,,
BRB,2014,,,,,,,,,,,
BRB,2015,,,,,,,,,,,
BRB,9999,,,,,,,,,,,
BRN,1990,,,,,,,,,,,
BRN,1991,,,,,,,,,,,
BRN,1992,,,,,,,,,,,
BRN,1993,,,,,,,,,,,
BRN,1994,,,,,,,,,,,
BRN,1995,,,,,,,,,,,
BRN,1996,,,,,,,,,,,
BRN,1997,,,,,,,,,,,
BRN,1998,,,,,,,,,,,
BRN,1999,,,,,,,,,,,
BRN,2000,,,,,0,0,0,0,0,0,
BRN,2001,,,,,0,0,0,0,0,0,
BRN,2002,,,,,0,0,0,0,0,0,
BRN,2003,,,,,0,0,0,0,0,0,
BRN,2004,,,,,0,0,0,0,0,0,
BRN,2005,,,,,0,0,0,0,0,0,
BRN,2006,,,,,0,0,0,0,0,0,
BRN,2007,,,,,0,0,0,0,0,0,
BRN,2008,,,,,0,0,0,0,0,0,
BRN,2009,,,,,0,0,0,0,0,0,
BRN,2010,,,,,0,0,0,0,0,0,
BRN,2011,,,,,0,0,0,0,0,0,
BRN,2012,,,,,0,0,0,0,0,0,
BRN,2013,,,,,,,,,,,
BRN,2014,,,,,,,,,,,
BRN,2015,,,,,,,,,,,
BRN,9999,,,,,,,,,,,
BTN,1990,3903.812,3855.112,,,,,,,,,
BTN,1991,3930.528,3869.728,,,,,,,,,
BTN,1992,3953.821,3875.221,,,,,,,,,
BTN,1993,3935.704,3872.204,,,,,,,,,
BTN,1994,3939.139,3875.639,,,,,,,,,
BTN,1995,3933.601,3888.601,,,,,,,,,
BTN,1996,3964.649,3919.649,,,,,,,,,
BTN,1997,4016.899,3971.899,,,,,,,,,
BTN,1998,4110.712,4065.712,,,,,,,,,
BTN,1999,4281.468,4142.468,,,,,,,,,
BTN,2000,4354.796,4220.796,,,0,0,0,0,0,0,
BTN,2001,4417.723,4283.723,,,0,0,0,0,0,0,
BTN,2002,4480.414,4347.714,,,0,0,0,0,0,0,
BTN,2003,4545.689,4412.789,0.75,0.31,0,0,0,0,0,0,
BTN,2004,4611.867,4478.967,1.61,0.42,0,0,0,0,0,0,
BTN,2005,4679.168,4546.268,0.75,0.13,0,0,0,0,0,0,
BTN,2006,4737.049,4604.149,3.32,0.94,0,0,0,0,0,0,
BTN,2007,4963.9,4662.9,6.27,3.2,0,0,0,0,0,0,
BTN,2008,4980,4723,2,0.71,0,0,0,0,0,0,
BTN,2009,4967,4783,0.71,0.31,0,0,0,0,0,0,
BTN,2010,5035,4845,3.55,1.23,0,0,0,0,0,0,
BTN,2011,5025.103,4897.103,3.32,1.13,0,0,0,0,0,0,
BTN,2012,,,5.22,2,0,0,0,0,0,0,
BTN,2013,,,,,,,,,,,
BTN,2014,,,,,,,,,,,
BTN,2015,,,,,,,,,,,
BTN,9999,,,,,,,,,,,
BWA,1990,687.13,603.13,,,,,,,,,
BWA,1991,689.13,602.13,,,,,,,,,
BWA,1992,691.83,602.83,,,,,,,,,
BWA,1993,704.87,612.87,,,,,,,,,
BWA,1994,712.33,617.33,,,,,,,,,
BWA,1995,720.6,623.6,,,,,,,,,
BWA,1996,726.47,627.47,,,,,,,,,
BWA,1997,731.9,629.9,,,,,,,,,
BWA,1998,730.9,627.9,,,,,,,,,
BWA,1999,735.89,630.89,,,,,,,,,
BWA,2000,740.45,635.45,,,0,0,0,0,0,0,
BWA,2001,744.81,639.81,,,0,0,0,0,0,0,
BWA,2002,749.52,644.52,,,0,0,0,0,0,0,
BWA,2003,754.57,649.57,417.06,5.58,0,0,0,0,0,0,
BWA,2004,759.98,654.98,766.18,0.4,0,0,0,0,0,0,
BWA,2005,765.75,660.75,436.69,0.84,0,0,0,0,0,0,
BWA,2006,770.03,665.03,3698.84,1.23,0,0,0,0,0,0,
BWA,2007,774,669,1131.48,2.55,0,0,0,0,0,0,
BWA,2008,778.9,673.9,4034.26,0.48,0,0,0,0,0,0,
BWA,2009,783.56,678.56,1195.02,0.81,0,0,0,0,0,0,
BWA,2010,788.3,683.3,5950.95,2.61,0,0,0,0,0,0,
BWA,2011,791.4,686.4,6426.88,0.94,0,0,0,0,0,0,
BWA,2012,,,2383.48,0.33,0,0,0,0,0,0,
BWA,2013,,,,,,,,,,,
BWA,2014,,,,,,,,,,,
BWA,2015,,,,,,,,,,,
BWA,9999,,,,,,,,,,,
CAF,1990,3480,3055,,,,,,,,,
CAF,1991,3434,3055,,,,,,,,,
CAF,1992,3734,3250,,,,,,,,,
CAF,1993,3691,3250,,,,,,,,,
CAF,1994,3578,3000,,,,,,,,,
CAF,1995,3611,3000,,,,,,,,,
CAF,1996,3202,2606,,,,,,,,,
CAF,1997,3445,2687,,,,,,,,,
CAF,1998,3518,2687,,,,,,,,,
CAF,1999,2861,2000,,,,,,,,,
CAF,2000,2955,2000,,,0,0,0,0,0,0,
CAF,2001,2998,2000,,,0,0,0,0,0,0,
CAF,2002,2919,2000,,,0,0,0,0,0,0,
CAF,2003,2783,2000,17798,666.3,0,0,0,0,0,0,
CAF,2004,2832,2000,14219,147.5,0,0,0,0,0,0,
CAF,2005,2933,2000,15598,179.2,0,0,0,0,0,0,
CAF,2006,2846,2000,15599,594.7,0,0,0,0,0,0,
CAF,2007,2841,2000,15180,906.7,0,0,0,0,0,0,
CAF,2008,2841,2000,14558,145.1,0,0,0,0,0,0,
CAF,2009,2657,2000,11740,384.7,0,0,0,0,0,0,
CAF,2010,2632,2000,12139,170.1,0,0,0,0,0,0,
CAF,2011,2732,2000,12717,188.9,0,0,0,0,0,0,
CAF,2012,,,8176,91.1,0,0,0,0,0,0,
CAF,2013,,,,,,,,,,,
CAF,2014,,,,,,,,,,,
CAF,2015,,,,,,,,,,,
CAF,9999,,,,,,,,,,,
CAN,1990,162567,6169,,,,,,,,,
CAN,1991,160880,6681,,,,,,,,,
CAN,1992,170131,6389,,,,,,,,,
CAN,1993,175999,6423,,,,,,,,,
CAN,1994,183261,5879,,,,,,,,,
CAN,1995,188497,5340,,,,,,,,,
CAN,1996,183375,5425,,,,,,,,,
CAN,1997,188750,5199,,,,,,,,,
CAN,1998,176957,3042,,,,,,,,,
CAN,1999,198258,2903,,,,,,,,,
CAN,2000,201843,2927,,,30,1040,0,4215,0,0,
CAN,2001,185854,2908,,,123.25,8210,0,8840,0,0,
CAN,2002,196128,2885,,,1030.04,12750.55,0,14440,0,0,
CAN,2003,181054,2843,1743,1743,4211.91,25775.55,0,28405,0,0,
CAN,2004,207919,2789,3184,3184,4366.27,35532.55,0,47380,0,0,
CAN,2005,203325,3045,1672,1672,15231.12,36134.89,0,69209.28,0,0,
CAN,2006,184008,2921,2256,2256,19617.18,31352.56,0,73413.01,0,0,
CAN,2007,164599,3209,1544,1544,24352.52,39138.77,0,77841.7,0,0,
CAN,2008,139252,3140,1721,1721,27312.9,39375.37,0,82764.82,0,0,
CAN,2009,116809,3123,781,781,32228.29,42459.26,0,74625.11,0,0,
CAN,2010,141937,3318,3055,3055,40600.81,50130.76,0,62537.24,0,0,
CAN,2011,149855,3781,2434,2434,46272.41,55074.31,0,57103.77,0,0,
CAN,2012,,,2005,2005,54080.93,57577.84,0,44291.37,0,0,
CAN,2013,,,,,57665.748,121229,,,,,
CAN,2014,,,,,55332.239,116631,,,,,
CAN,2015,,,,,,,,,,,
CAN,9999,,,,,,,,,,,
CHE,1990,6332,879,,,,,,,,,
CHE,1991,4607,786,,,,,,,,,
CHE,1992,4553,845,,,,,,,,,
CHE,1993,4407,836,,,,,,,,,
CHE,1994,4679,858,,,,,,,,,
CHE,1995,4749,833,,,,,,,,,
CHE,1996,4064,853,,,,,,,,,
CHE,1997,4486,940,,,,,,,,,
CHE,1998,4276,800,,,,,,,,,
CHE,1999,4736,980,,,,,,,,,
CHE,2000,9238,1626,,,0,0,0,0,0,0,
CHE,2001,5662,1122,,,0,0,0,0,0,0,
CHE,2002,4557,991,,,0,0,0,0,0,0,
CHE,2003,5120,1107,,0.523,0,0,0,0,0,0,
CHE,2004,5132,1148,,0.021,499.368,356.593,0,0,0,0,
CHE,2005,5284.6,1250.82,,0.038,652.079,432.645,0,0,0,0,
CHE,2006,5701.5,1417.03,,0.106,674.101,453.024,0,0,0,0,
CHE,2007,5520,1221.98,,0.234,672.867,449.395,0,0,0,0,
CHE,2008,4950.4,1194.89,,0.036,667.972,461.959,0,0,0,0,
CHE,2009,4701.8,1414.66,,0.041,674.136,444.429,0,0,0,0,
CHE,2010,4938,1498.65,,0.024,651.331,421.838,0,0,0,0,
CHE,2011,4861,1538.92,,0.167,641.616,397.2,0,0,0,0,
CHE,2012,,,,0.021,639.769,385.657,0,0,0,0,
CHE,2013,,,,,623.895,206,,,,,0
CHE,2014,,,,,584.532,182,,,,,
CHE,2015,,,,,,,,,,,
CHE,9999,,,,,,,,,,,
CHL,1990,22085,7699,,,,,,,,,
CHL,1991,24508.8,8194.8,,,,,,,,,
CHL,1992,28373,9016,,,,,,,,,
CHL,1993,29855,9321,,,,,,,,,
CHL,1994,31053,9666,,,,,,,,,
CHL,1995,34580.01,9700.01,,,,,,,,,
CHL,1996,29831,10449,,,,,,,,,
CHL,1997,29977,10407,,,,,,,,,
CHL,1998,31729,10415,,,,,,,,,
CHL,1999,33973,10794,,,,,,,,,
CHL,2000,36568,12131,,,0,0,0,0,0,0,
CHL,2001,37790,12108,,,0,0,0,0,0,0,
CHL,2002,37817.14,12326.14,,,0,0,0,0,0,0,
CHL,2003,37001.37,12712.37,41.99,22.64,0,927.76,0,0,0,0,
CHL,2004,42587.71,13110.71,50.69,31.39,0,1612.32,0,0,0,0,
CHL,2005,45642,13113,65.3,34.21,0,1637.09,0,0,0,0,
CHL,2006,46705,13488,19.32,9.97,0,1757.84,0,0,0,0,
CHL,2007,52633,14216,43.38,34.19,292.98,1822.63,0,0,0,0,
CHL,2008,54833,14955,42.04,29.24,308.77,1911.92,0,0,0,0,
CHL,2009,51023,14621,64.22,47.68,384.31,1913.74,0,0,0,0,
CHL,2010,47215,12655,58.36,41.22,402.09,1952.28,0,0,0,0,
CHL,2011,55148,15998,47.04,31.77,518.97,1952.48,0,0,0,0,
CHL,2012,,,90.28,61.48,527.6,1952.48,0,0,0,0,
CHL,2013,,,,,1125.23,1917,,,,,0
CHL,2014,,,,,2347.913,1905,,,,,
CHL,2015,,,,,,,,,,,
CHL,9999,,,,,,,,,,,
CHN,1990,51085.3,4624.7,,,,,,,,,
CHN,1991,52892.8,5180.5,,,,,,,,,
CHN,1992,56268.9,5466.8,,,,,,,,,
CHN,1993,58603.9,5318.4,,,,,,,,,
CHN,1994,60133.9,6017.5,,,,,,,,,
CHN,1995,62469.9,5198.7,,,,,,,,,
CHN,1996,60730.9,6371.8,,,,,,,,,
CHN,1997,59354.4,4593.5,,,,,,,,,
CHN,1998,55557.4,4104.6,,,,,,,,,
CHN,1999,48486.9,3881.1,,,,,,,,,
CHN,2000,43957.2,3282.5,,,0,0,0,0,0,0,
CHN,2001,41970.3,3550,,,0,0,0,0,0,0,
CHN,2002,41272.1,3088.6,,,0,0,0,0,0,0,
CHN,2003,43198.6,4390.1,1123.8,451,0,0,0,0,0,0,
CHN,2004,47120.9,4852.4,344.2,142.2,0,0,0,0,0,0,
CHN,2005,50228.7,5374.5,290.6,73.7,0,0,0,0,0,0,
