_1000_,Country,Year, 1a_2,9x_1_1,9x_1_2, 1a_3,9x_2_1,9x_2_2, 1a_4, 1a_5, 1a_6,1b_2,9x_3_1,9x_3_2,1b_3,1b_4,1b_5,9x_6_1,9x_6_2,1b_6,1b_7,9x_4_1,9x_4_2,1b_8,2a_2,21x_1_1 ,21x_1_2 ,2a_3 ,21x_2_1 ,21x_2_2 ,2a_4,2a_5,2a_6,21x_3_1,21x_3_2 ,2a_7,2c_2,21x_4_1 ,21x_4_2 ,2c_3,3a_3,35_1_1 ,35_1_2 ,3a_4 ,3a_5 ,3a_3(6),3a_4(6),3a_5(6),3b_2 ,3b_3 ,3b_4 ,3b_5 ,3b_6 ,3b_7 ,3b_8 ,3b_9 ,3b_10 ,3b_11 ,3b_12 ,3c_3 ,35_2_1 ,35_2_2 ,3c_4 ,3c_5 ,3d_3 ,3d_3(6),35_3_1 ,35_3_2 ,3d_4,3d_4(6),35_4_1 ,35_4_2 ,3d_5,35_5_1,35_5_2,3d_5(6),3e_3 ,3e_3(6),35_6_1,35_6_2,3e_4 ,3e_4(6),35_7_1,35_7_2,3e_5 ,3e_5(6),3e_6 ,3e_6(6),3e_7 ,3e_7(6),3e_8 ,3e_8(7),35_8_1,35_8_2,3e_9 ,3e_9(6),35_9_1,35_9_2,4a_2,48_1_1,48_1_2,4a_3,48_2_1,48_2_2,5a_2,60_1_1,60_1_2,5a_3,5a_4,5a_5,5a_6,5a_7,5a_8,5b_2,60_2_1,60_2_2,5b_3,5b_4,5b_5,5b_6,6_2,71_1_1,71_1_2,6_3,71_2_1,71_2_2,7_2,7_3,7_4,7_5,7_6,7_7,7_8,7_9,7_10,7_11,7_12,83_1_1,83_1_2,8b_1,8b_2,8b_3,8b_4,8b_5,8b_6,8b_7,8b_8,8b_9,8b_10,95_2_1,95_2_2,9_1,900_1_2,10_3_1,10_3_3,10_3_5,10_3_7,10_5_1,10_5_3,10_5_5,10_5_7,10_7_1,10_7_3,10_7_5,10_7_7,10_9_1,10_9_3,10_9_5,10_9_7,10_10_1,10_10_3,10_10_5,10_10_7,10_11_1,10_11_3,10_11_5,10_11_7,11_0_1,12_1_1,116_1_1,12_2_1,116_2_1,13a_2_1,13a_2_2,13a_2_3,13a_2_4,13a_2_5,13a_2_6,13a_2_7,13a_2_8,13a_3_1,13a_3_2,13a_3_3,13a_3_4,13a_3_5,13a_3_6,13a_3_7,13a_3_8,13a_4_1,13a_4_2,13a_4_3,13a_4_4,13a_4_5,13a_4_6,13a_4_7,13a_4_8,13a_5_1,13a_5_2,13b_1_1,13b_3_1,13b_5_1,13b_7_1,14_1,126_1_1,14_2,14_3,14b_1_1,14b_3_1,14b_5_1,14c_0_1,126_2_1,15_1_1,15_3_1,15_5_1,131_1_1,17_2,17_3,18a_2,149_1_1,149_1_2,18a_3,18a_4,18a_5,149_2_1,149_2_2,18a_6,18a_7,18a_8,18a_9,149_3_1,149_3_2,18b_2,18b_3,18b_4,18b_5,18b_6,19_2,19_3,20_1_1
No,ARM,2010,331,1,1,63,1,1,2426,,160,"1,2",1,1,1,,,1,1,,"6,8",1,1,,17,1,1,293,1,1,,,21,1,1,,,1,1,,"40,22",1,1,,,"0,8",,,"20,52","11,3","6,4","0,6","0,45","0,17","0,28","0,15","0,3","0,2","0,3",,1,1,,,"26,5","2,4",1,1,"6,11","1,1",1,1,,,,,"12,48","1,13",1,1,"2,87","0,52",1,1,"15,35","1,65",,,"9,32",,,,1,1,"12,18",,1,1,"68,2",1,1,133,1,1,,,,,,,,,,,,,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,"369,1",1,331,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,1,68,132,,,,,,,,,3,382569,1130052,331,1,1,331,0,0,1,1,0,0,0,0,1,1,331,0,0,0,0,2,,
No,ARM,2015,332,1,1,63,1,1,2425,,160,,1,1,,,,1,1,,,1,1,,17,1,1,293,1,1,,,22,1,1,,,1,1,,"40,67",1,1,,,"0,8",,,,,,,,,,,,,,,1,1,,,"26,8","2,4",1,1,"6,17","1,1",1,1,,,,,"12,62","1,13",1,1,"2,93","0,52",1,1,"15,52","1,65",,,"9,35",,,,1,1,"12,22",,1,1,"68,2",1,1,133,1,1,,,,,,,,,,,,,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,ARM,2020,,1,1,,1,1,,,,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,1,1,,1,1,,,,,,,,,,,,,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,ARM,2030,,1,1,,1,1,,,,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,1,1,,1,1,,,,,,,,,,,,,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,ARM,9999,332,1,1,,1,1,,,,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,"68,2",1,1,133,1,1,,,,,,,,,,,,,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,"24,7","7,7","4,9","3,5",,,,,,,1,1,,1,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,,1,,1,100,1993,no,no,no,no,no,no,,,no,no,no,no,no,no,,,no,no,no,no,no,no,,,no,yes,yes,,,1,,,no,no,no,,,yes,yes,yes,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,2938
No,AUS,1990,128541,2,2,,2,1,,,5892,544,2,2,,,434,2,2,,,1,1,,,2,2,,2,2,0,,1023,3,3,926,,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,,2,2,,2,2,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,,1023,3,3,,3,3,,3,3,,,,,,,127518,2,1,,,,,,2,2,,2,2,,,,,,,,,,,,1,1,,,,,,,,,,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,2,,,,3,,,,2,2,,,,2,2,,,,,2,2,,,,,,,,
No,AUS,2000,128841,2,2,,2,1,,,5892,316,2,2,59,257,326,2,2,,,1,1,,,2,2,,2,2,0,,1176,3,3,924,1045,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,11216,,2,2,4807,,2,2,1861,2,2,,5608,,1,1,2403,,1,1,8012,,930,,103,,1034,,1,1,3877,,1,,1176,3,3,58138,3,3,,3,3,,,,,,,127665,2,1,25340,,,,16430,2,2,13915,2,2,,,,,,,,,,,,1,1,,,,,,,,,,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,2,,,,3,,,92991,2,2,,92991,34878,2,2,,,,972,2,2,26060,,,,,10,,
No,AUS,2005,127641,2,2,,2,1,,,5892,164,2,2,74,90,770,2,2,,,1,1,,5233,2,2,120780,2,2,0,,1628,3,3,988,749,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,11137,,2,2,4773,,2,2,1848,2,2,,5569,,1,1,2387,,1,1,7955,,924,,103,,1026,,1,1,3849,,1,,1628,3,3,49162,3,3,,3,3,,,,,,,126013,2,1,25474,,,,18902,2,2,17012,2,2,,,,,,,,,,,,1,1,,,,,,,,,,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,2,,,,3,,,94836,2,2,0,94836,31060,2,2,,,,1745,2,2,26099,,,,,"8,39",,
No,AUS,2010,123211,2,2,,2,1,,,5892,256,2,2,72,184,662,2,2,,,1,1,,5039,2,2,116269,2,2,0,,1903,3,3,1010,980,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,11146,,2,2,4777,,2,2,1849,2,2,,5573,,1,1,2388,,1,1,7961,,925,,103,,1027,,1,1,3852,,1,,1903,3,3,48038,3,3,30453,3,3,1423,,,,,29030,121308,2,1,26155,,22928,72225,21909,2,2,19011,2,2,,,,,,,,,,,,1,1,,,,,,,,,,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,26155,2,26155,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27758,2,7231,17249,,,,,2,,,,3,,,89349,2,2,0,89349,32506,2,2,,,17230,1356,2,2,26806,,,,,"5,54",,
No,AUS,2015,124751,2,2,250961,2,1,392518,,5892,,2,2,,,,2,2,,,1,1,,5039,2,2,117695,2,2,0,,2017,3,3,1025,913,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,,2,2,,2,2,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,,2017,3,3,50029,3,3,29808,3,3,1443,,,,,28365,122734,2,1,30789,,43723,48222,26397,2,2,21422,2,2,,,,,,,,,,,,1,1,,,,,,,,,,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,2,,,,3,,,,2,2,,,,2,2,,,,,2,2,,,,,,,,
No,AUS,2020,,2,2,,2,1,,,,,2,2,,,,2,2,,,1,1,,,2,2,,2,2,,,,3,3,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,,2,2,,2,2,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,,,3,3,,3,3,,3,3,,,,,,,,2,1,,,,,,2,2,,2,2,,,,,,,,,,,,1,1,,,,,,,,,,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,2,,,,3,,,,2,2,,,,2,2,,,,,2,2,,,,,,,,
No,AUS,2030,,2,2,,2,1,,,,,2,2,,,,2,2,,,1,1,,,2,2,,2,2,,,,3,3,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,,2,2,,2,2,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,,,3,3,,3,3,,3,3,,,,,,,,2,1,,,,,,2,2,,2,2,,,,,,,,,,,,1,1,,,,,,,,,,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,2,,,,3,,,,2,2,,,,2,2,,,,,2,2,,,,,,,,
No,AUS,9999,124751,2,2,,2,1,,,,,2,2,,,,2,2,,,1,1,,,2,2,,2,2,,,,3,3,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,,2,2,,2,2,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,,2017,3,3,50029,3,3,,3,3,,,,,,,,2,1,,,,,,2,2,,2,2,,,,,,,,,,,,1,1,,,,,,,,,,,2,1,,,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,,2,,2,100,2011,no,no,no,no,no,yes,N/A,2011,no,no,yes,yes,yes,yes,N/A,N/A,no,no,no,no,no,no,N/A,2011,yes,yes,yes,no,,2,,,yes,yes,yes,7,2,yes,yes,yes,3,,,,2,2,,,,2,2,,,,,2,2,,,,,,,,1265
No,AUT,1990,3776,3,3,118,3,3,"4349,5",,"144,4","14,7",3,3,"3,6","11,1",7,3,3,"3,2","75,5",3,3,"7,5",114,2,1,1895,3,3,0,0,1767,3,3,38,0,3,3,0,927,3,3,764,163,0,0,0,550,82,73,62,43,21,12,9,9,5,61,"7,2",3,3,"5,8","1,4",545,3,3,3,141,1,3,3,6,3,3,,266,"1,5",3,3,69,"0,5",3,3,335,2,3,,0,,3,,3,3,463,,3,3,2621,3,3,0,3,3,3776,3,3,132,0,0,,987,,35,3,3,35,0,,,,3,3,,3,3,,,,,,,,,,,,3,3,,,,,,,,,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,3,,,,1,,,805,3,3,660,145,2971,3,3,2152,462,357,0,3,3,805,0,0,0,0,"29,61",,
No,AUT,2000,3838,3,3,117,3,3,"4288,5",,"144,4","9,8",3,3,"1,7","8,1","4,6",3,3,"2,5","67,4",3,3,"4,1",114,2,1,2015,3,3,0,0,1709,3,3,38,0,3,3,0,1067,3,3,866,201,0,0,0,640,96,74,70,46,25,18,12,9,7,70,"8,2",3,3,"6,6","1,6",599,3,3,3,155,1,3,3,8,3,3,,292,"1,5",3,3,76,"0,5",3,3,368,2,4,,,,4,,3,3,,,3,3,2635,3,3,0,3,3,3838,3,3,134,0,0,,1003,,35,3,3,35,0,,,30,3,3,1019,3,3,,,,,,,,,,,,3,3,,,,,,,,,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,3,,,,1,,,753,3,3,618,135,3085,3,3,2188,539,358,0,3,3,753,0,0,0,0,"17,89",,
No,AUT,2005,3851,3,3,127,3,3,"4265,5",,"144,4","10,2",3,3,"0,7","9,5",6,3,3,"3,7","75,7",3,3,"3,6",114,2,1,2037,3,3,0,0,1700,3,3,39,0,3,3,0,1102,3,3,890,212,0,0,0,660,102,73,71,47,26,21,14,9,7,72,"7,1",3,3,"5,6","1,4",617,4,3,3,159,1,3,3,10,3,3,,301,2,3,3,77,"0,5",3,3,378,"2,4",5,,,,5,,3,3,,,3,3,2302,3,3,0,3,3,3851,3,3,260,0,0,,1147,,35,3,3,35,0,,,107,3,3,659,3,3,46,16,15,9,5,,,,,,91,3,3,,,,,,,,,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,3,,,,1,,115270,749,3,3,621,128,3102,3,3,2195,528,379,0,3,3,749,0,0,0,0,"18,96",,
No,AUT,2010,3860,3,3,140,3,3,"4243,5",,"144,4","10,2",3,3,"0,7","9,5",6,3,3,"3,7","75,7",3,3,"3,6",114,2,1,2050,3,3,0,0,1696,3,3,39,0,3,3,0,1129,3,3,909,220,0,0,0,673,106,72,72,48,27,23,15,9,8,91,"7,1",3,3,"5,6","1,4",628,4,3,3,161,1,3,3,12,3,3,,306,2,3,3,78,"0,5",3,3,385,"2,4",6,,0,,6,,3,3,585,,3,3,2307,3,3,0,3,3,3860,3,3,261,0,0,,1150,,35,3,3,35,0,,,107,3,3,659,3,3,52,16,15,13,9,,,,,,105,3,3,,,,,,,,,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,3860,1,3860,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1969,1,,,,,,,3,,,,1,,,732,3,3,595,137,3128,3,3,2200,523,405,0,3,3,732,0,0,0,0,"19,92",,
No,AUT,2015,3869,3,3,153,3,3,"4221,5",,"144,4",,3,3,,,,3,3,,,3,3,,114,2,1,2063,3,3,0,0,1692,3,3,39,0,3,3,0,1155,3,3,927,228,0,0,0,,,,,,,,,,,,"7,1",3,3,"5,6","1,4",639,4,3,3,162,1,3,3,15,3,3,,312,2,3,3,79,"0,5",3,3,391,"2,4",7,,,,7,,3,3,,,3,3,2313,3,3,0,3,3,3869,3,3,261,0,0,,1153,,35,3,3,35,0,,,107,3,3,659,3,3,,,,,,,,,,,,3,3,,,,,,,,,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,3,,,,1,,,,3,3,,,,3,3,,,,,3,3,,,,,,,,
No,AUT,2020,,3,3,,3,3,,,,,3,3,,,,3,3,,,3,3,,,2,1,,3,3,,,,3,3,,,3,3,,,3,3,,,,,,,,,,,,,,,,,,3,3,,,,,3,3,,,3,3,,3,3,,,,3,3,,,3,3,,,,,,,,,3,3,,,3,3,,3,3,,3,3,,3,3,,,,,,,,3,3,,,,,,3,3,,3,3,,,,,,,,,,,,3,3,,,,,,,,,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,3,,,,1,,,,3,3,,,,3,3,,,,,3,3,,,,,,,,
No,AUT,2030,,3,3,,3,3,,,,,3,3,,,,3,3,,,3,3,,,2,1,,3,3,,,,3,3,,,3,3,,,3,3,,,,,,,,,,,,,,,,,,3,3,,,,,3,3,,,3,3,,3,3,,,,3,3,,,3,3,,,,,,,,,3,3,,,3,3,,3,3,,3,3,,3,3,,,,,,,,3,3,,,,,,3,3,,3,3,,,,,,,,,,,,3,3,,,,,,,,,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,3,,,,1,,,,3,3,,,,3,3,,,,,3,3,,,,,,,,
No,AUT,9999,3869,3,3,,3,3,,,,,3,3,,,,3,3,,,3,3,,,2,1,,3,3,,,,3,3,,,3,3,,,3,3,,,,,,,,,,,,,,,,,,3,3,,,,,3,3,,,3,3,,3,3,,,,3,3,,,3,3,,,,,,,,,3,3,,,3,3,2313,3,3,0,3,3,,3,3,,,,,,,,3,3,,,,,,3,3,,3,3,,,,,,,,,,,,3,3,132,44,73,22,124,49,80,65,22,22,1,2,,,yes,,yes,no,yes,,yes,no,yes,,yes,no,yes,,yes,no,yes,,yes,no,yes,,yes,no,yes,,1,,1,100,2009,no,yes,yes,no,no,yes,100,2012,yes,yes,yes,no,no,no,100,2012,no,yes,no,no,no,no,,,yes,yes,yes,no,,1,,,no,no,no,0,3,no,no,no,1,,,,3,3,,,,3,3,,,,,3,3,,,,,,,,"1254,414"
No,BDI,1990,289,1,1,50,1,1,2229,,215,,,,,,,,,,,1,,,40,1,1,63,1,1,,,186,1,1,,0,1,1,,"37,27",1,1,,,"10,07",,,,,,,,,,,,,,,,,,,"50,51","13,09",1,1,"12,12","3,14",1,1,,,,,"23,74","6,15",1,1,"5,7","1,48",1,1,"29,44","7,63",,,"0,6",,,,1,1,"18,79","3,27",1,1,186,1,1,0,1,1,289,1,1,,,,,,,,,,,,,,103,1,1,103,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,2,,,,3,,,289,1,1,,,0,1,1,0,0,0,0,1,1,289,0,0,0,0,,,
No,BDI,2000,198,1,1,48,1,1,2322,,215,,,,,,,,,,,1,,,40,1,1,63,1,1,,,86,1,1,86,0,1,1,,"22,77",1,1,,,"9,67",,,,,,,,,,,,,,,,,,,"31,66","12,57",1,1,"7,6","3,02",1,1,,,,,"14,84","5,91",1,1,"3,57","1,42",1,1,"18,45","7,33",,,"0,4",,,,1,1,"12,87","3,14",1,1,86,1,1,0,1,1,189,1,1,,,,,,,,,,,,,,103,1,1,103,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,2,,,,3,17090,,198,1,1,,,0,1,1,0,0,0,0,1,1,198,0,0,0,0,,,
No,BDI,2005,181,1,1,42,1,1,2345,,215,,,,,,,,,,,1,,,40,1,1,63,1,1,,,78,1,1,78,0,1,1,,"21,61",1,1,,,"8,45",,,,,,,,,,,,,,,,,,,"30,15","10,99",1,1,"7,24","2,64",1,1,,,,,"14,17","5,16",1,1,"3,4","1,24",1,1,"17,57","6,4",,,"0,4",,,,1,1,"11,77","2,75",1,1,78,1,1,0,1,1,181,1,1,,,,,,,,,,,,,,103,1,1,103,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,2,,,,3,,,181,1,1,,,0,1,1,0,0,0,0,1,1,181,0,0,0,0,,,
No,BDI,2010,253,1,1,189,1,1,2126,,215,,,,,,,,,,"5,4",1,,,40,1,1,100,1,1,,,113,1,1,,0,1,1,,"30,35",1,1,,,"37,7",,,,,,,,,,,,,,,,,,,"42,25","49,01",1,1,"10,14","11,76",1,1,,,,,"19,86","23,04",1,1,"4,77","5,53",1,1,"24,62","28,56",,,"0,53",,,,1,1,"16,41","12,25",1,1,113,1,1,0,1,1,"252,61",1,1,,,,,,,,,,,,,,"139,61",1,1,"139,61",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,"139,61",2,"139,61",2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,,,,,,2,,,,3,,,"252,61",1,1,,,0,1,1,0,0,0,0,1,1,"252,61",0,0,0,0,,,
No,BDI,2015,276,1,1,201,1,1,2091,,215,,,,,,,,,,,1,,,40,1,1,116,1,1,,,120,1,1,,0,1,1,,33,1,1,,,"40,32",,,,,,,,,,,,,,,,,,,"46,03","52,41",1,1,"11,05","12,58",1,1,,,,,"21,63","24,63",1,1,"5,19","5,91",1,1,"26,83","30,55",,,"0,58",,,,1,1,"17,91","13,1",1,1,120,1,1,0,1,1,"275,61",1,1,,,,,,,,,,,,,,"155,61",1,1,"155,61",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,2,,,,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,BDI,2020,,1,1,,1,1,,,,,,,,,,,,,,1,,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,1,1,,1,1,,1,1,,,,,,,,,,,,,,,1,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,2,,,,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,BDI,2030,,1,1,,1,1,,,,,,,,,,,,,,1,,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,1,1,,1,1,,1,1,,,,,,,,,,,,,,,1,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,2,,,,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,BDI,9999,276,1,1,,1,1,,,,,,,,,,,,,,1,,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,120,1,1,0,1,1,,1,1,,,,,,,,,,,,,,,1,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,"9,1",2,yes,no,no,no,yes,no,no,no,yes,no,no,no,yes,no,no,no,yes,no,no,no,yes,no,no,no,no,,2,,2,,,,,,,,,"15,85",2013,,,,,,,,,,,,,,,,,no,yes,,,,1,,,no,yes,yes,"0,7",2,yes,yes,yes,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,11100
No,BEL,1990,"677,4",3,3,"20,7",3,3,"2329,7",,25,,3,3,,,,3,3,,,3,3,,0,3,3,"231,1",3,3,21,21,"446,3",3,3,306,0,3,3,0,128,3,3,"65,7","62,3",,,,,,,,,,,,,,,,3,3,,,"80,6",,3,3,"20,1",,3,3,"2,8",3,3,,"40,28",,3,3,"10,07",,3,3,"50,35",,"1,38",,"5,61",,"6,99",,3,3,"54,46",,3,3,0,3,3,"677,4",3,3,0,3,3,0,0,0,0,0,0,"677,4",3,3,,,,,0,3,3,,3,3,,,,,,,,,,,,3,3,,,,,,,,,,,3,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,,,294,3,3,0,,"383,4",3,3,,,0,0,3,3,294,0,0,0,0,"4,06",,
No,BEL,2000,"667,3",3,3,"27,1",3,3,"2333,4",,25,,3,3,,,,3,3,,,3,3,,0,3,3,"259,2",3,3,"22,3","22,3","407,9",3,3,"296,2",0,3,3,0,"157,4",3,3,"80,6","76,8",,,,53,"28,9","18,7","11,5","7,9","4,8","4,4",4,"3,4","3,3","17,6",7,3,3,"10,7","4,3","99,08",,3,3,"20,39",,3,3,"2,76",3,3,,"49,54",,3,3,"10,19",,3,3,"59,73",,"1,4",,"5,53",,"6,93",,3,3,57,,3,3,0,3,3,659,3,3,"179,1",3,3,0,0,0,0,0,0,"667,3",3,3,,,,,"8,3",3,3,"27,2",3,3,,,,,,,,,,,,3,3,,,,,,,,,,,3,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,48288,21155,290,3,3,0,"72,6","377,3",3,3,,,0,0,3,3,290,0,0,0,0,"2,973",,
No,BEL,2005,"674,2",3,3,30,3,3,"2323,6",,25,"0,617",3,3,"0,407","0,21",,3,3,,"2,786",3,3,"2,786",0,3,3,"277,6",3,3,"21,5","21,5","396,5",3,3,"292,7",0,3,3,0,"169,4",3,3,"84,9","84,5",,,,"52,7","30,6","21,2","14,4","7,5","5,1","5,6","4,5","3,5","5,4","18,7","7,2",3,3,"10,8","4,4",107,,3,3,"21,95",,3,3,"2,8",3,3,,"53,5",,3,3,"10,98",,3,3,"64,48",,"1,4",,"5,6",,7,,3,3,"59,28",,3,3,0,3,3,"661,9",3,3,175,3,3,0,0,0,0,0,0,"674,2",3,3,,,,,"12,3",3,3,"27,3",3,3,"15,2",,,,,,,,,,"15,2",3,3,,,,,,,,,,,3,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,70698,33647,"297,2",3,3,0,"74,8","377,1",3,3,"320,5","56,6",0,0,3,3,"297,2",0,0,0,0,"2,535",,
